similarity	sentence	sentence
0.742553	Der Mobilcom-Aufsichtsrat hatte Schmid am Freitag aus dem Vorstand abberufen und Finanzvorstand Thorsten Grenz zu seinem Nachfolger bestimmt.	Der MobilCom-Aufsichtsrat hat Schmid aus dem Vorstand abberufen und Finanzvorstand Thorsten Grenz zu seinem Nachfolger bestimmt.
0.742553	Der MobilCom-Aufsichtsrat hat Schmid aus dem Vorstand abberufen und Finanzvorstand Thorsten Grenz zu seinem Nachfolger bestimmt.	Der MobilCom-Aufsichtsrat hatte Schmid am Freitag aus dem Vorstand abberufen und Finanzvorstand Thorsten Grenz zu seinem Nachfolger bestimmt.
0.742424	Doch Günter Hollenberg vom Staatsarchiv Marburg betont andererseits: "Die Aufarbeitung von nationalsozialistischem Unrecht liegt im öffentlichen Interesse."	Doch Günter Hollenberg vom Staatsarchiv Marburg betont: "Die Aufarbeitung von nationalsozialistischem Unrecht liegt im öffentlichen Interesse."
0.741803	Der Hauptgeschäftsführer des Deutschen Industrie- und Handelskammertages (DIHK), Martin Wansleben, beklagte Politikblockaden im Bundesrat.	Der Hauptgeschäftsführer des Deutschen Industrie- und Handelskammertages (DIHK), Martin Wansleben, beklagte "Politikblockaden" im Bundesrat.
0.741725	Beide lieferten sich am Sonntagabend in der Arbeitsmarkt-, Irak- und Bildungspolitik einen Schlagabtausch mit harten Bandagen.	Beide lieferten sich in der Arbeitsmarkt-, Irak- und Bildungspolitik einen heftigen Schlagabtausch.
0.741636	Die Titelverteidigerin hat damit ohne Satzverlust das Achtelfinale erreicht, wo es gegen Chanda Rubin oder Lisa Raymond ein amerikanisches Duell geben wird.	Die Titelverteidigerin hat damit ohne Satzverlust das Achtelfinale erreicht, in dem es gegen Chanda Rubin oder Lisa Raymond ein amerikanisches Duell geben wird.
0.741379	"Ich gebe von meiner Lebenszeit nichts mehr ab für irgendwelche Märker", sagt Drinda.	"Ich gebe von meiner Lebenszeit nichts mehr ab für irgendwelche Märker", gestand Drinda.
0.741158	Die Ausstrahlung von Rundfunk- und Fernsehprogrammen in kurdischer Sprache und der Sprachunterricht in privaten Einrichtungen werden laut Gesetz unter staatlicher Kontrolle stehen.	Dazu gehören die Ausstrahlung von Rundfunk- und Fernsehprogrammen in kurdischer Sprache sowie Sprachunterricht in privaten Einrichtungen - beides unter staatlicher Kontrolle.
0.741071	Ähnlich wie in Mossy Grove war die Lage im Dorf Carbon Hill in Alabama.	Ähnlich wie in Mossy Grove war die Lage in Carbon Hill in Alabama.
0.740964	Grünen-Fraktionschef Tarek Al-Wazir forderte, die Rasterfahndung einzustellen, nachdem sie in Hessen nun im zweiten Anlauf gescheitert sei.	Grünen-Fraktionschef Tarek Al-Wazir forderte dagegen, die Rasterfahndung einzustellen, nachdem sie in Hessen nun im zweiten Anlauf gescheitert sei.
